rule_id,canonical_rule,concept,relation,global_support,global_positive,global_negative,category_count,single_difference_support,max_2_differences_support,strong_multi_difference_support,global_effect,global_effect_median,global_effect_low_95,global_effect_high_95,global_effect_sd,global_probability_positive,global_probability_negative,example_pair_ids,heterogeneity_tau2,scope_candidate,posterior_direction_signal,effect_class_placeholder,uncertainty,stability_placeholder,support_tier,discovery_effect_class,rule_role,definition_frozen,definition_source,scope_candidate_frozen,validation_support,validation_positive,validation_negative,validation_category_count,validation_single_difference_support,validation_max_2_differences_support,validation_effect,validation_effect_median,validation_effect_low_95,validation_effect_high_95,validation_effect_sd,validation_probability_positive,validation_probability_negative,validation_effect_class,validation_stability,validation_opposite_95,definition_changed_after_validation
rule_aacbd54b053099d1,flashlight_type has different explicit values,flashlight_type,different_value,1,0,1,1,0,0,1,-0.9488529182288566,-0.5929815353611857,-6.9495198831100655,2.7627594766221497,2.4388549111040447,0.381,0.619,"[""rp_860e5c05ee772f1485256527""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.712279359732214,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aaccb963e42a70ed,refillable has different explicit values,refillable,different_value,1,0,1,1,0,0,1,-1.3335946679839463,-0.9813687846820695,-7.309796780337159,2.527092547310549,2.444833452440584,0.3056,0.6944,"[""rp_d58130c2f2a40aeed1668eca""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.836889327647707,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aace1a4a7c12980a,treatment_capacity is explicitly known on only one side,treatment_capacity,missing_one_side,1,0,1,1,0,0,1,-1.4173505491979657,-1.0294251137158863,-7.304850145252999,2.241922238402174,2.396668330086363,0.2812,0.7188,"[""rp_7f6077e6fcbfe4b8b619f242""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.546772383655174,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aad1e3e8ca107125,connection_side is explicitly known on only one side,connection_side,missing_one_side,1,0,1,1,0,0,1,-0.7098717723928074,-0.3502840497550719,-6.481557003366734,3.1017315337786706,2.402656688362692,0.427,0.573,"[""rp_b6579cc40dcd63e79f48bd9c""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.583288537145405,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aad2993e65c9eb98,eighty_plus_certification is explicitly known on only one side,eighty_plus_certification,missing_one_side,1,1,0,1,0,1,0,3.6229523474126895,3.2095694569220243,-0.21831311262871195,9.620763271449631,2.4655381572054935,0.9686,0.0314,"[""rp_c9e61b8095ea78e7412266e7""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.839076384078343,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aad512a24e46281a,running_deck_width is explicitly known on only one side,running_deck_width,missing_one_side,2,1,1,1,0,0,2,1.0487379172649522,1.036082313784188,-1.6984144573201576,3.7856842224508775,1.369039458328854,0.7902,0.2098,"[""rp_8f255190c7ae977b2514419b"", ""rp_e316df3110d1c099b326f837""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,5.484098679771035,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aada035012da237d,target_collection is explicitly known on only one side,target_collection,missing_one_side,1,0,1,1,0,0,1,-0.39066794746761224,-0.0013012653824162612,-6.240339828868436,3.4044669183948333,2.41722199533617,0.4994,0.5006,"[""rp_c13d596c59d827fb2c8c76aa""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.644806747263269,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aadd5f2be97ec445,refractive_index has different explicit values,refractive_index,different_value,1,0,1,1,0,0,1,0.5434442060256149,0.9254359338704987,-5.063454847236777,4.268240464621284,2.37612130803808,0.6606,0.3394,"[""rp_7807f0177854725ed5559e93""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.331695311858061,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aadfcd351d089c30,diary_type has different explicit values,diary_type,different_value,1,1,0,1,0,0,1,2.710756386441258,2.3168562484960837,-0.9458516118541593,8.84615265925951,2.461885911103406,0.9054,0.0946,"[""rp_efb071bf00f475a8c12e9334""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.792004271113669,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aae613d453f67994,sim_slots_count has different explicit values,sim_slots_count,different_value,2,0,2,1,0,1,1,-1.0970058399085338,-0.6745511084997632,-7.137052838970585,2.350959988019738,2.3512067318135985,0.359,0.641,"[""rp_6c8757eb63961cba3893765c"", ""rp_f58dc7d5ef94a7baa0fff92a""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.488012826990323,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aae75e684084ccea,piece_count_distribution has different explicit values,piece_count_distribution,different_value,1,1,0,1,0,0,1,2.2043163416325453,1.8574590230891967,-1.653115012432206,8.001550773644118,2.4855609057759387,0.8368,0.1632,"[""rp_acae6bf03c4f3a339c6883a2""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.654665786076324,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aaec2a45b7856700,pigment_concentration is explicitly known on only one side,pigment_concentration,missing_one_side,1,0,1,1,0,0,1,-1.3072631194793474,-0.9796820982894254,-6.991629634273273,2.316528044844171,2.3778814110898514,0.306,0.694,"[""rp_2be7694b1ed3449d03a918f7""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.308157679117443,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aaecd93b369a391d,speed_index has different explicit values,speed_index,different_value,103,4,99,1,0,0,103,-1.6504039379903457,-1.610447144663507,-2.782370813743539,-0.76753686028621,0.5155836298016853,0.0002,0.9998,"[""rp_9600068b0a1b6308c51daef2"", ""rp_fcd6dae91d4e52b0de4157fe"", ""rp_7ca1baaa14a5d9513124db82"", ""rp_c2d4e5ed8d9d15453fe83df5"", ""rp_8e6c1c059521bb1bd9a62e36""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,2.014833953457329,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,5,0,5,1,0,0,-1.5841226974136704,-1.1263054546630016,-7.251239735660268,1.5286121068486092,2.262223723103603,0.2392,0.7608,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_aaf306401fa3c3e0,umbrella_construction has different explicit values,umbrella_construction,different_value,3,0,3,1,0,0,3,-1.477220875027218,-1.0037848585747318,-6.899284342671067,1.68858620884412,2.2660620425960887,0.2692,0.7308,"[""rp_c2d0682eeee0bf3c5b889923"", ""rp_8b4070f7490293fa46cfa05c"", ""rp_7fa0d3ced0362ad9b0cd310e""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.587870551515188,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aaf77de29cd9b41f,table_design is explicitly known on only one side,table_design,missing_one_side,1,1,0,1,0,0,1,1.6944887249832188,1.3137918317827022,-1.9106874990513742,7.4767078480948825,2.3774307831121115,0.7732,0.2268,"[""rp_f52a41ca30403c721cbce901""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.387395347146256,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aaf9c9f711a9a68c,sleeping_surface_height is explicitly known on only one side,sleeping_surface_height,missing_one_side,1,0,1,1,0,0,1,-0.24660545714630552,0.12825883407250216,-6.209232316517595,3.397897330776569,2.4170225176973994,0.5256,0.4744,"[""rp_2a97aa35081e29a39e5e2f4c""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.607129647294165,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_aafbf026826cd647,waterproof is explicitly known on only one side,waterproof,missing_one_side,22,9,13,4,0,2,20,0.3068337079880602,0.31433281666446133,-0.5479162790560154,1.1397726600142506,0.43108355563037276,0.764,0.236,"[""rp_d3e2785aaf1ea4f6fd193705"", ""rp_a24a29a7782738d7260f6728"", ""rp_c0174499efbe5947cb37e719"", ""rp_6944080584ee00750d6b72f2"", ""rp_4794e8c88a4a79cf4d25b05c""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,1.687688939070266,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ESTIMABLE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,2,1,1,2,0,0,0.7977511608700391,0.7981333970773652,-1.9081124840028219,3.536482888461234,1.3864396440019362,0.7282,0.2718,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_aafc71c7bf0443b9,container_material has different explicit values,container_material,different_value,4,0,4,3,0,0,4,-2.6728154819671275,-2.2304169623666708,-8.447665797540484,0.37891162691943914,2.250115504175483,0.056,0.944,"[""rp_a83af4c726e323781a5f5aee"", ""rp_91c19226c088fe80c4d365e1"", ""rp_28d87592f24f3ca75316d155"", ""rp_fe3feceee0fa84076b659a6b""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.826577424459924,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_ab10061059d41160,arabica_percentage is explicitly known on only one side,arabica_percentage,missing_one_side,16,7,9,1,0,2,14,0.740271656243639,0.7401521338401702,-0.2512676907880643,1.732600509415459,0.5052737361783637,0.9248,0.0752,"[""rp_e57bd8e7208f596333c91191"", ""rp_91b2473335db38521f19835f"", ""rp_07a9a15f2e39cc9202edbc9d"", ""rp_5bfe54143fbc1aaf37eab2c9"", ""rp_daa06785550f08eab4a97343""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,1.9838682002035233,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,2,0,2,1,0,0,-1.5954776339913397,-1.1656919305563758,-7.363824990035544,1.754090598811468,2.3378193826483664,0.2438,0.7562,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_ab1314562907b9f9,mass is explicitly known on only one side,mass,missing_one_side,1,1,0,1,0,0,1,3.062947666481845,2.671871980747672,-0.6596003603682545,9.102412052726061,2.4864067059143053,0.9372,0.0628,"[""rp_84e16bb93b36712cd514aee6""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.762012413094315,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_ab1330cfa0c9cf39,item_shape is explicitly known on only one side,item_shape,missing_one_side,1,0,1,1,0,0,1,-0.9374396512683952,-0.5957267504618577,-6.612327981302037,2.743356185427864,2.396668553797441,0.3798,0.6202,"[""rp_fce7781c2bd23ed8e9e42b4f""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.355684166729901,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_ab1ccad5397c07ec,cassette has different explicit values,cassette,different_value,1,0,1,1,0,0,1,-0.9971640786207357,-0.6142165535131145,-6.764832570254864,2.8807786029154476,2.4644682595036036,0.374,0.626,"[""rp_c183b0e70df7f7d28a2b730c""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.645611173170312,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_ab27729e6684fd42,waterproof_rating_tent has different explicit values,waterproof_rating_tent,different_value,1,1,0,1,0,0,1,3.041158633572146,2.632153581554391,-0.8268411689847565,8.964036113005495,2.4689367556339694,0.9354,0.0646,"[""rp_c07c564b302d2dbd6cf29b88""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.790877281990252,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_ab2c304e3f64bc25,control_type has different explicit values,control_type,different_value,18,3,15,4,0,1,17,-0.6373462277254003,-0.6129554323766097,-1.9424543943869397,0.47747249621096916,0.6136013390237496,0.1468,0.8532,"[""rp_04e9394a4c76076af6147c5f"", ""rp_9af08ec6b87b1c56c6374bdf"", ""rp_76e6fa02b53751f3107fadb2"", ""rp_960702f3d84a24eb7f702504"", ""rp_a26c8028c73d8609f6cbadc2""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,2.419926890597909,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,2,0,2,2,0,0,-2.35728800708525,-1.9517236836931855,-7.87610842015923,1.0121386515493735,2.312502873267742,0.1172,0.8828,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_ab341aa28cf88160,cable_diameter_range has different explicit values,cable_diameter_range,different_value,2,0,2,1,0,0,2,-1.3778463251378983,-0.9672582375943496,-7.078583983864761,2.0091115007691083,2.3049296334204747,0.2956,0.7044,"[""rp_10fa11eab2be79597d00fe05"", ""rp_08b7af8fc034391d698b4ec6""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.08769548463387,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_ab3851525c7aa4b6,gift_packaging is explicitly known on only one side,gift_packaging,missing_one_side,15,7,8,3,0,2,13,0.773690363972204,0.7760929092013897,-0.27012322992482574,1.8274412818603545,0.5256170132967278,0.9272,0.0728,"[""rp_ae717deda0e902b376f1728f"", ""rp_e19acae00452ba03f07624f7"", ""rp_c2043cf71990b54536e3bca1"", ""rp_cb1441ceec203069ba16ec00"", ""rp_98a07e169eef52b320e9b17f""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,2.09756451178518,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,2,0,2,1,0,0,-1.7496729667652977,-1.3145583342057812,-7.712415549024282,1.6432022963819655,2.372734004925892,0.228,0.772,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_ab397028febffa71,customization has different explicit values,customization,different_value,1,0,1,1,0,0,1,-1.000961867390718,-0.6724615517715811,-6.7020164636266495,2.7540848335234784,2.364258870727204,0.37,0.63,"[""rp_b12d5aa3c4d8b26249b069b3""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.456101297150127,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_ab4064dbd7431895,weight_with_packaging is explicitly known on only one side,weight_with_packaging,missing_one_side,1,0,1,1,0,0,1,-0.9403224175907857,-0.6042140296029453,-6.731535335485348,2.7985813810415303,2.388992455079763,0.3776,0.6224,"[""rp_be124ec89897ffd8436f4214""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.530116716526878,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_ab4bd6536257cb55,installation_type is explicitly known on only one side,installation_type,missing_one_side,13,6,7,4,0,2,11,1.2343377823815893,1.2290521597334552,0.13931411300095134,2.3366166162280475,0.5545758340906889,0.9862,0.0138,"[""rp_68032c79274f65c956198821"", ""rp_8f042eee6cb51b3461c67014"", ""rp_a9b0a9fcc0b4a4d9fe9cf11c"", ""rp_5caeef395ca07f85e4238b89"", ""rp_84abe472abfed75de3ff78d6""]",0.0,UNCERTAIN,POSITIVE,UNCERTAIN,2.197302503227096,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_ab53ca9a8804da57,culinary_usage has a subset or specificity difference,culinary_usage,specificity_difference,1,0,1,1,0,0,1,-0.9776176747263704,-0.6375532963883977,-6.904554456000026,2.9089296315514526,2.41486010992384,0.373,0.627,"[""rp_ba4d115274900a4c15c954be""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.81348408755148,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_ab550131d7febbdf,flavor has different explicit values,flavor,different_value,659,70,589,5,62,203,456,-1.2959269006791292,-1.2963473791053546,-1.5424901419856767,-1.056082502553618,0.12412519197207228,0.0,1.0,"[""rp_6659a5bf5bc943534ea35fcc"", ""rp_6900ab754beff5e4eead59d9"", ""rp_1897993610365b25cd513423"", ""rp_04ff55f7c228e8becd613445"", ""rp_3e2eb5be3ed9fc879edb02be""]",0.008493791505769732,UNCERTAIN,NEGATIVE,UNCERTAIN,0.48640763943205867,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,28,7,21,3,4,8,-0.30660323246110915,-0.2879638660450319,-1.221227321897992,0.4877418271101894,0.44239104264990764,0.2444,0.7556,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_ab5f6c51d5ad1b31,frame_thickness has different explicit values,frame_thickness,different_value,1,0,1,1,0,0,1,-1.0005186752992965,-0.6555704245037733,-6.763646521880231,2.7736264007566214,2.387041788876242,0.3724,0.6276,"[""rp_da3abc43ec94b016ec00f3e3""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.537272922636852,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_ab63525c42f2a6d2,part_version is explicitly known on only one side,part_version,missing_one_side,1,0,1,1,0,0,1,-0.42336813527820505,-0.06652678624182906,-5.831857934755262,3.3417715085322546,2.4128684920562327,0.4896,0.5104,"[""rp_d946e5683b6efa8d0d25335e""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.173629443287517,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_ab6748c702843fe9,studded is explicitly known on only one side,studded,missing_one_side,2,0,2,1,0,0,2,-1.1326606634777694,-0.7184909753781827,-7.167396637452326,2.383377047157468,2.3722464895752067,0.352,0.648,"[""rp_c2067c843a8e8dbe5126e49e"", ""rp_3d4482e397a767ab6ef3aea5""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.550773684609794,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_ab6b3bd04bdd0d56,wood_type is explicitly known on only one side,wood_type,missing_one_side,4,1,3,2,0,1,3,0.4568608043656945,0.5419850518886973,-1.9984448798738481,2.41727048049547,1.1229887462368096,0.6888,0.3112,"[""rp_4fe1f91e789a25bf19fd1c76"", ""rp_8ac870293787070a84f8fbb0"", ""rp_e99275bb1b663d26a9ac850e"", ""rp_fa520d4b6fd62bfe8db1e44e""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.415715360369318,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_ab6bb6d801ef0e01,product_category_type has different explicit values,product_category_type,different_value,2,1,1,2,0,0,2,1.0248688360290652,1.0046667621709775,-1.5991203254406376,3.7095615916798805,1.3271439237584481,0.789,0.211,"[""rp_dd79a3c01a67792be3a1e8f6"", ""rp_75cc3a6bee59996f2bab7f74""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,5.308681917120518,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_ab6d802fb8b4b3d4,foot_length is explicitly known on only one side,foot_length,missing_one_side,93,3,90,1,0,0,93,-1.1921417580405673,-1.1339086276552386,-2.5090726921772455,-0.19388507168838234,0.5990481272002933,0.0072,0.9928,"[""rp_40262c6a8b026f9002257b9b"", ""rp_4f5e104a8e2b0bdc297d2423"", ""rp_6bedf43557563beaccfb3c0c"", ""rp_80460952774f6ef365b877f6"", ""rp_e1a3b628637c627232f4ad50""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,2.3151876204888633,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,4,1,3,1,0,0,1.1390600234908494,1.2113988453655704,-1.3812261761262086,3.1909973906570666,1.1562456648252462,0.8494,0.1506,UNCERTAIN,OPPOSITE_DIRECTION,False,False
